,Senescence_Score
CPNE9,-0.35344616642108007
BRPF1,0.07399943973858675
OGG1,-0.16131814333974895
CAMK1,-0.35344616642108007
TADA3,1.2262096278665313
ARPC4,0.5858369060323134
ARPC4-TTLL3,-0.2748912274064742
TTLL3,-0.1078876922562683
RP11-266J6.2,-0.37205291958101333
RPUSD3,0.15951466828788655
CIDEC,-0.37205291958101333
JAGN1,0.8745069982050713
IL17RE,-0.37205291958101333
IL17RC,-0.2748912274064742
CRELD1,0.12329115257264314
PRRT3,-0.30509414466987217
PRRT3-AS1,-0.37205291958101333
RP11-1020A11.2,-0.37205291958101333
EMC3,1.3676613853126571
AC022007.5,-0.37205291958101333
FANCD2,0.05994234863883196
FANCD2OS,-0.37205291958101333
BRK1,2.783078718491296
VHL,1.960861209305165
IRAK2,0.2098216934298246
TATDN2,-0.04122335430939713
RP11-438J1.1,-0.37205291958101333
LINC00852,-0.33670647404009035
GHRL,-0.35344616642108007
GHRLOS,-0.37205291958101333
SEC13,0.898551119408198
ATP2B2,-0.37205291958101333
LINC00606,-0.37205291958101333
AC018495.3,-0.37205291958101333
SLC6A11,-0.37205291958101333
SLC6A1,-0.37205291958101333
SLC6A1-AS1,-0.37205291958101333
HRH1,-0.35344616642108007
ATG7,0.2696962807567443
VGLL4,0.31765420643926146
RP11-169K17.4,-0.37205291958101333
RP11-169K17.3,-0.37205291958101333
TAMM41,-0.12060594634873699
SYN2,-0.37205291958101333
TIMP4,-0.37205291958101333
PPARG,-0.37205291958101333
TSEN2,-0.1340905769138087
MKRN2OS,-0.37205291958101333
MKRN2,0.11051696261324336
RAF1,1.3057926073954207
TMEM40,-0.37205291958101333
CAND2,-0.37205291958101333
RP11-767C1.2,-0.35344616642108007
RPL32,8.813604325509232
RP11-767C1.1,-0.37205291958101333
IQSEC1,0.3170198602734424
NUP210,1.0936410911501533
HDAC11-AS1,-0.30509414466987217
HDAC11,-0.30509414466987217
FBLN2,-0.20325838714970243
LINC00620,-0.37205291958101333
WNT7A,-0.35344616642108007
TPRXL,-0.37205291958101333
CHCHD4,-0.20290286793450257
TMEM43,-0.015262960808092677
RP11-434D12.1,-0.37205291958101333
AC093495.4,-0.2456035805515088
XPC,0.4595233005847637
LSM3,2.643964036994677
RP11-536I6.2,-0.37205291958101333
LINC01267,-0.37205291958101333
SLC6A6,0.08582296225573248
GRIP2,-0.37205291958101333
AC090952.5,-0.37205291958101333
CCDC174,1.103755624646863
C3orf20,-0.37205291958101333
AC090957.2,-0.37205291958101333
RP11-95M5.1,-0.37205291958101333
FGD5,-0.37205291958101333
FGD5-AS1,0.7880503066201275
NR2C2,0.19690730170380538
MRPS25,1.0068176271381657
RBSN,0.975406649812408
CAPN7,1.4430566050751061
SH3BP5-AS1,-0.1750731312978689
SH3BP5,2.761345251028668
METTL6,-0.2312250744864005
EAF1,0.49297795299942127
EAF1-AS1,-0.35344616642108007
COLQ,-0.37205291958101333
HACL1,0.3060550834061084
BTD,-0.028601044257442677
ANKRD28,0.2632110079797957
GALNT15,-0.35344616642108007
DPH3,1.00781249905495
OXNAD1,-0.06812411009724545
RFTN1,3.09273499173269
RP11-415F23.2,-0.33670647404009035
RP11-415F23.3,-0.37205291958101333
RP11-415F23.4,-0.35344616642108007
RP11-194G10.3,-0.37205291958101333
LINC00690,-0.37205291958101333
DAZL,-0.35344616642108007
AC091493.2,-0.37205291958101333
PLCL2,0.28284717121151043
PLCL2-AS1,-0.37205291958101333
TBC1D5,1.4325813005593246
AC132807.1,-0.37205291958101333
RP11-320G10.1,-0.37205291958101333
SATB1,0.5382950897038915
KCNH8,-0.08061048537231276
EFHB,-0.2898570946749828
RAB5A,1.7436613183534553
PP2D1,-0.37205291958101333
KAT2B,0.14808153257781628
SGOL1,-0.13446342448556134
RP11-669C19.1,-0.37205291958101333
RP11-901H12.1,-0.37205291958101333
ZNF385D,-0.37205291958101333
ZNF385D-AS1,-0.37205291958101333
ZNF385D-AS2,-0.37205291958101333
UBE2E2-AS1,-0.37205291958101333
UBE2E2,1.6586138176844294
UBE2E1-AS1,-0.37205291958101333
UBE2E1,1.2186710918788326
NKIRAS1,-0.24560358055150885
RPL15,8.742714234696894
NR1D2,1.305900177854807
LINC00691,-0.35344616642108007
THRB,-0.2601508752990676
RP11-317L10.1,-0.35344616642108007
AC133680.1,-0.37205291958101333
RARB,-0.37205291958101333
TOP2B,0.517192460807766
NGLY1,2.686102833489274
OXSM,-0.2312250744864005
AC099754.1,-0.37205291958101333
LRRC3B,-0.37205291958101333
AC114877.3,-0.37205291958101333
NEK10,-0.37205291958101333
SLC4A7,0.3540818154072008
RP11-222K16.1,-0.37205291958101333
RP11-222K16.2,-0.35344616642108007
EOMES,-0.35344616642108007
AC098973.2,-0.37205291958101333
AC098973.1,-0.37205291958101333
AC092415.1,-0.37205291958101333
CMC1,-0.03023843701130067
AZI2,0.37775904218796746
ZCWPW2,-0.35344616642108007
LINC00693,-0.37205291958101333
RBMS3-AS3,-0.37205291958101333
RBMS3,-0.35344616642108007
RBMS3-AS2,-0.37205291958101333
RBMS3-AS1,-0.37205291958101333
AC116035.1,-0.37205291958101333
AC116035.2,-0.37205291958101333
TGFBR2,3.1675263387161756
GADL1,-0.37205291958101333
STT3B,1.4206813411738923
OSBPL10,1.0487733408115874
OSBPL10-AS1,-0.2898570946749828
ZNF860,-0.015262960808092729
GPD1L,-0.2748912274064742
CMTM8,-0.2601508752990676
CMTM7,1.8522782434671832
CMTM6,3.834927220781107
DYNC1LI1,0.38817218390929464
CNOT10,0.27041536197699734
CNOT10-AS1,-0.37205291958101333
TRIM71,-0.37205291958101333
CCR4,-0.35344616642108007
GLB1,0.18500408000461174
TMPPE,-0.33670647404009035
CRTAP,1.4772898936328929
RP11-627J17.1,-0.37205291958101333
SUSD5,-0.35344616642108007
FBXL2,-0.37205291958101333
UBP1,0.2700428901582817
CLASP2,1.1258104209284368
RP11-10C24.2,-0.37205291958101333
RP11-10C24.3,-0.37205291958101333
RP11-10C24.1,-0.37205291958101333
PDCD6IP,2.3074899225774175
AC018359.1,-0.33670647404009035
AC123023.1,-0.32067149040608967
AC018359.3,-0.37205291958101333
ARPP21,-0.37205291958101333
ARPP21-AS1,-0.37205291958101333
STAC,-0.35344616642108007
DCLK3,-0.37205291958101333
RP11-640L9.1,-0.35344616642108007
TRANK1,0.3754159914753613
RP11-129K12.1,-0.37205291958101333
EPM2AIP1,0.5287392002487487
MLH1,0.22239844971530906
LRRFIP2,0.9634657146357287
RP11-285J16.1,-0.37205291958101333
RP11-259K5.1,-0.37205291958101333
RP11-259K5.2,-0.32067149040608967
GOLGA4,2.3240453490944257
C3orf35,-0.32067149040608967
ITGA9,-0.37205291958101333
CTDSPL,-0.37205291958101333
VILL,0.06138579689497185
PLCD1,-0.1340905769138087
DLEC1,-0.35344616642108007
ACAA1,0.9377748534791035
MYD88,0.46900684750378663
OXSR1,1.0585539859336512
SLC22A13,-0.37205291958101333
SLC22A14,-0.37205291958101333
XYLB,-0.33670647404009035
ACVR2B-AS1,-0.37205291958101333
ACVR2B,-0.33670647404009035
EXOG,0.4252355293456296
SCN5A,-0.35344616642108007
SCN10A,-0.37205291958101333
RP11-134J21.1,-0.37205291958101333
SCN11A,-0.37205291958101333
WDR48,1.261819778376188
GORASP1,-0.028601044257442677
TTC21A,-0.1750731312978689
CSRNP1,3.53961195083057
XIRP1,-0.37205291958101333
CX3CR1,-0.37205291958101333
CCR8,-0.37205291958101333
SLC25A38,1.1386733223495245
RPSA,8.681892165882543
MOBP,-0.37205291958101333
MYRIP,-0.37205291958101333
EIF1B,5.4888846513477905
ENTPD3-AS1,-0.16131814333974895
ENTPD3,-0.37205291958101333
RPL14,8.749411922103356
ZNF619,-0.2456035805515088
ZNF620,-0.33670647404009035
ZNF621,-0.06780043214436383
RP11-528N21.1,-0.37205291958101333
RP11-761N21.1,-0.37205291958101333
RP11-520A21.1,-0.37205291958101333
RP11-372H2.1,-0.37205291958101333
CTNNB1,1.3902048375376723
ULK4,-0.01564997589772461
TRAK1,0.5976255063108908
CCK,-0.35344616642108007
RP11-333B11.1,-0.37205291958101333
LYZL4,-0.37205291958101333
VIPR1,-0.30536273128690894
VIPR1-AS1,-0.37205291958101333
SEC22C,0.36481118062095697
SS18L2,2.4707788487360243
NKTR,1.9889357183813456
RP4-613B23.1,-0.35344616642108007
ZBTB47,-0.37205291958101333
KLHL40,-0.37205291958101333
CCDC13,-0.35344616642108007
HHATL,-0.37205291958101333
HHATL-AS1,-0.37205291958101333
CCDC13-AS1,-0.37205291958101333
RP4-613B23.5,-0.37205291958101333
RP11-70C1.1,-0.33670647404009035
HIGD1A,-0.21699651979209025
RP11-70C1.3,-0.37205291958101333
ACKR2,-0.37205291958101333
RP11-136C24.3,-0.37205291958101333
KRBOX1,-0.37205291958101333
CYP8B1,-0.37205291958101333
ZNF662,-0.37205291958101333
KRBOX1-AS1,-0.37205291958101333
FAM198A,-0.37205291958101333
POMGNT2,-0.2601508752990676
RP11-136C24.2,-0.37205291958101333
SNRK,0.8875294287858339
RP11-188P20.3,-0.33670647404009035
SNRK-AS1,-0.37205291958101333
ANO10,-0.2748912274064742
ABHD5,1.0709679833112344
RP4-672N11.1,-0.37205291958101333
RP4-555D20.3,-0.37205291958101333
RP4-555D20.4,-0.37205291958101333
RP4-555D20.2,-0.37205291958101333
TOPAZ1,-0.37205291958101333
RP11-424N24.2,-0.33670647404009035
TCAIM,-0.24652819593326925
LINC00694,-0.37205291958101333
RP11-101C21.4,-0.37205291958101333
ZNF445,-0.20290286793450255
ZNF852,-0.1750731312978689
ZKSCAN7,-0.37205291958101333
RP11-944L7.4,-0.37205291958101333
ZNF660,-0.2898570946749828
ZNF197,-0.1750731312978689
ZNF197-AS1,-0.37205291958101333
ZNF35,-0.04122335430939708
RP11-348P10.2,-0.30509414466987217
ZNF502,-0.2312250744864005
ZNF501,-0.2898570946749828
KIAA1143,1.0417504619118159
KIF15,-0.33670647404009035
TMEM42,0.1488395324914428
TGM4,-0.37205291958101333
RP11-272D20.2,-0.37205291958101333
ZDHHC3,0.5854998979023255
EXOSC7,0.3173258661642965
CLEC3B,-0.37205291958101333
CDCP1,-0.30509414466987217
TMEM158,-0.35344616642108007
LARS2,-0.0023647129477125683
LARS2-AS1,-0.37205291958101333
LIMD1,-0.0023647129477125683
LIMD1-AS1,-0.35344616642108007
SACM1L,0.01048172476559859
SLC6A20,-0.37205291958101333
LZTFL1,0.03186202532599942
CCR9,-0.3211356875826799
FYCO1,-0.04122335430939708
CXCR6,-0.37205291958101333
XCR1,-0.37205291958101333
CCR3,-0.37205291958101333
CCR1,-0.32067149040608967
CCR2,-0.35344616642108007
RP11-24F11.2,-0.37205291958101333
CCR5,-0.37205291958101333
CCRL2,-0.30509414466987217
LTF,-0.37205291958101333
RTP3,-0.37205291958101333
LRRC2,-0.35344616642108007
LRRC2-AS1,-0.37205291958101333
TDGF1,-0.37205291958101333
ALS2CL,-0.37205291958101333
TMIE,-0.37205291958101333
PRSS50,-0.37205291958101333
PRSS46,-0.37205291958101333
PRSS45,-0.37205291958101333
PRSS42,-0.37205291958101333
MYL3,-0.37205291958101333
PTH1R,-0.37205291958101333
CCDC12,3.3623954475050994
NBEAL2,0.04872870399386341
SETD2,1.629293827437646
KIF9-AS1,-0.2748912274064742
KIF9,1.1558173293064664
KLHL18,0.5043410457410358
RP11-708J19.1,-0.2456035805515088
PTPN23,0.1357044955706478
SCAP,0.3418298323262327
ELP6,0.2098216934298246
CSPG5,-0.37205291958101333
SMARCC1,2.1845532521801267
DHX30,0.7766412967896555
MAP4,0.7858944765421538
CDC25A,-0.35344616642108007
CAMP,-0.337667770253845
ZNF589,-0.16131814333974892
NME6,-0.054290188565349944
SPINK8,-0.37205291958101333
FBXW12,-0.37205291958101333
PLXNB1,-0.35344616642108007
CCDC51,-0.35344616642108007
TMA7,6.903508766839451
RP11-24C3.2,-0.33670647404009035
ATRIP,-0.37205291958101333
ATRIP,-0.2601508752990676
TREX1,-0.32067149040608967
SHISA5,2.617301849837718
PFKFB4,-0.35344616642108007
UCN2,-0.37205291958101333
COL7A1,-0.37205291958101333
UQCRC1,1.1797957076884011
TMEM89,-0.37205291958101333
SLC26A6,-0.2898570946749828
CELSR3,-0.30509414466987217
CELSR3-AS1,-0.37205291958101333
RP11-572O6.1,-0.37205291958101333
NCKIPSD,-0.2456035805515088
IP6K2,1.0174531232645363
PRKAR2A,0.9830552946225829
PRKAR2A-AS1,-0.37205291958101333
SLC25A20,-0.2456035805515088
ARIH2OS,-0.054290188565349944
ARIH2,3.115573387330521
RP13-131K19.1,-0.37205291958101333
RP13-131K19.2,-0.37205291958101333
RP13-131K19.7,-0.37205291958101333
P4HTM,0.23414828334024146
WDR6,0.41131317104323567
DALRD3,0.6768316434018864
NDUFAF3,0.8889840129416084
IMPDH2,1.9722616813787293
RP13-131K19.6,-0.35344616642108007
QRICH1,1.7000128675526636
QARS,1.1689439651292906
USP19,-0.054673732203321286
LAMB2,-0.37205291958101333
CCDC71,-0.054290188565349944
KLHDC8B,-0.37205291958101333
C3orf84,-0.37205291958101333
CCDC36,-0.37205291958101333
RP11-3B7.1,-0.37205291958101333
C3orf62,-0.2601508752990676
USP4,1.1373441972189817
GPX1,3.5034353241447476
RHOA,6.856695100521656
TCTA,0.666636637304904
AMT,-0.21734662102798902
NICN1,-0.1476594347730484
DAG1,0.04833741367643322
BSN-AS2,-0.37205291958101333
BSN,-0.37205291958101333
BSN-AS1,-0.37205291958101333
APEH,0.3869515615264831
MST1,-0.2898570946749828
RNF123,-0.09387007673715374
AMIGO3,-0.37205291958101333
GMPPB,0.5193778055552825
IP6K1,0.7759545705001668
CDHR4,-0.37205291958101333
FAM212A,-0.2601508752990676
UBA7,0.8006389887465554
TRAIP,-0.35344616642108007
CAMKV,-0.37205291958101333
MST1R,-0.35344616642108007
CTD-2330K9.2,-0.37205291958101333
CTD-2330K9.3,-0.35344616642108007
MON1A,-0.2601508752990676
RBM6,1.5461112294562729
RBM5,1.3670123593819916
RBM5-AS1,-0.35344616642108007
SEMA3F-AS1,-0.2748912274064742
SEMA3F,-0.37205291958101333
GNAT1,-0.37205291958101333
SLC38A3,-0.37205291958101333
GNAI2,2.012555699030292
U73166.2,-0.37205291958101333
SEMA3B-AS1,-0.37205291958101333
SEMA3B,-0.37205291958101333
LSMEM2,-0.37205291958101333
IFRD2,0.48243419384603176
HYAL3,-0.32067149040608967
NAT6,0.185369850060679
HYAL1,-0.37205291958101333
HYAL2,-0.32067149040608967
TUSC2,0.8221730653566783
RASSF1,1.4848716320919622
RASSF1-AS1,-0.18893181909834805
ZMYND10-AS1,-0.37205291958101333
ZMYND10,-0.37205291958101333
NPRL2,0.1488395324914428
CYB561D2,0.4244522844286077
XXcos-LUCA11.5,-0.37205291958101333
TMEM115,0.08657099087261003
CACNA2D2,-0.35344616642108007
CYB561D2,0.27041536197699734
C3orf18,-0.30509414466987217
HEMK1,0.03602671208206851
RP11-804H8.7,-0.37205291958101333
CISH,-0.32067149040608967
MAPKAPK3,0.1839733794004574
RP11-804H8.6,-0.37205291958101333
DOCK3,-0.37205291958101333
MANF,0.3646415803357827
RBM15B,0.48279829234567384
VPRBP,-0.1476594347730484
RAD54L2,-0.054290188565349944
TEX264,0.8944960626788274
GRM2,-0.33670647404009035
IQCF6,-0.37205291958101333
IQCF3,-0.37205291958101333
IQCF2,-0.37205291958101333
IQCF5-AS1,-0.37205291958101333
IQCF5,-0.37205291958101333
IQCF1,-0.37205291958101333
RRP9,0.07360680613103453
PARP3,0.06138579689497196
GPR62,-0.37205291958101333
PCBP4,-0.02821509241431375
ABHD14B,3.0283936204263022
ABHD14A,-0.2748912274064742
ABHD14A-ACY1,-0.32067149040608967
ACY1,-0.1340905769138087
RPL29,8.759756213888878
DUSP7,-0.35344616642108007
POC1A,-0.37205291958101333
ALAS1,-0.1480297023685212
TLR9,-0.2601508752990676
RP11-330H6.5,-0.37205291958101333
TWF2,0.5626715062467942
RP5-1157M23.2,-0.32067149040608967
PPM1M,0.7317805182906837
WDR82,1.0295011577969384
GLYCTK,0.12329115257264314
DNAH1,-0.18893181909834808
BAP1,0.1364607095608875
PHF7,0.6204434700639853
SEMA3G,-0.33686510374832407
TNNC1,-0.37205291958101333
NISCH,0.5165134386384865
STAB1,-0.33670647404009035
NT5DC2,-0.1902113020765894
SMIM4,0.1857669308580633
PBRM1,0.6156227424321872
GNL3,0.9250357673439218
GLT8D1,-0.04284345873399625
SPCS1,3.2308109580069213
NEK4,-0.2312250744864005
ITIH1,-0.37205291958101333
ITIH3,-0.37205291958101333
ITIH4,-0.32067149040608967
RP5-966M1.6,-0.33670647404009035
ITIH4-AS1,-0.37205291958101333
MUSTN1,-0.37205291958101333
TMEM110-MUSTN1,-0.35344616642108007
TMEM110,-0.30509414466987217
SFMBT1,0.281726312994399
RP11-894J14.5,-0.37205291958101333
RFT1,-0.12060594634873693
PRKCD,0.5737282367278159
TKT,2.421879736471784
DCP1A,1.6102124671140294
CACNA1D,-0.37205291958101333
RP11-884K10.6,-0.37205291958101333
CHDH,-0.33670647404009035
IL17RB,-0.32067149040608967
RP11-884K10.7,-0.33670647404009035
ACTR8,-0.1340905769138087
SELK,4.851931979489417
CACNA2D3,-0.37205291958101333
CACNA2D3-AS1,-0.37205291958101333
LRTM1,-0.37205291958101333
RP11-889D3.1,-0.37205291958101333
RP11-889D3.2,-0.37205291958101333
RP11-64C1.1,-0.37205291958101333
RP11-875H7.1,-0.37205291958101333
RP11-875H7.2,-0.37205291958101333
WNT5A,-0.37205291958101333
WNT5A-AS1,-0.37205291958101333
RP11-875H7.5,-0.37205291958101333
ERC2,-0.37205291958101333
RP11-58O15.1,-0.37205291958101333
CCDC66,0.14808153257781628
FAM208A,1.127565761232925
ARHGEF3,0.08582296225573248
ARHGEF3-AS1,-0.37205291958101333
SPATA12,-0.37205291958101333
RP11-157F20.3,-0.37205291958101333
IL17RD,-0.37205291958101333
HESX1,-0.35344616642108007
APPL1,2.1298398442665416
ASB14,-0.37205291958101333
DNAH12,-0.37205291958101333
PDE12,0.5175586178057313
ARF4,2.267003299154762
ARF4-AS1,-0.015262960808092729
DENND6A,0.36555431611275674
DENND6A-AS1,-0.37205291958101333
RP11-755B10.3,-0.37205291958101333
SLMAP,0.5059917287149651
FLNB,0.04584720400118434
FLNB-AS1,-0.37205291958101333
DNASE1L3,-0.32067149040608967
ABHD6,-0.08131067572337773
RPP14,0.06138579689497185
RP11-80H18.3,-0.12060594634873699
RP11-80H18.4,-0.37205291958101333
PXK,1.3137947819857034
PDHB,0.327491216382752
RP11-802O23.3,-0.35344616642108007
RP11-359I18.5,-0.37205291958101333
KCTD6,-0.01564997589772461
ACOX2,-0.37205291958101333
FAM107A,-0.37205291958101333
RP11-475O23.2,-0.37205291958101333
FAM3D-AS1,-0.37205291958101333
FAM3D,-0.37205291958101333
C3orf67,-0.32067149040608967
C3orf67-AS1,-0.37205291958101333
CTD-2185K10.1,-0.37205291958101333
RP11-285B24.1,-0.37205291958101333
RP11-719N22.2,-0.37205291958101333
FHIT,0.11119848110797827
PTPRG,-0.32067149040608967
C3orf14,-0.17543710504822302
FEZF2,-0.37205291958101333
CADPS,-0.35344616642108007
LINC00698,-0.37205291958101333
SYNPR,-0.37205291958101333
SYNPR-AS1,-0.37205291958101333
SNTN,-0.37205291958101333
C3orf49,-0.37205291958101333
THOC7,1.069143058047773
THOC7-AS1,-0.37205291958101333
ATXN7,0.400961905784192
SCAANT1,-0.37205291958101333
PSMD6-AS2,-0.2898570946749828
RP11-245J9.5,-0.37205291958101333
PSMD6,1.5477288351647207
RP11-245J9.4,-0.37205291958101333
RP11-245J9.6,-0.35344616642108007
PRICKLE2-AS1,-0.37205291958101333
LINC00994,-0.37205291958101333
PRICKLE2,-0.35344616642108007
PRICKLE2-AS1,-0.37205291958101333
PRICKLE2-AS2,-0.37205291958101333
PRICKLE2-AS3,-0.37205291958101333
RP11-14D22.2,-0.37205291958101333
RP11-14D22.1,-0.37205291958101333
ADAMTS9,-0.37205291958101333
ADAMTS9-AS1,-0.37205291958101333
ADAMTS9-AS2,-0.37205291958101333
RP11-543A18.1,-0.37205291958101333
MAGI1,-0.35344616642108007
MAGI1-AS1,-0.37205291958101333
SLC25A26,0.9754066498124075
LRIG1,-0.2456035805515088
KBTBD8,0.18436080987658604
RP11-85I21.1,-0.37205291958101333
SUCLG2,0.8651268905046886
SUCLG2-AS1,-0.32067149040608967
FAM19A1,-0.37205291958101333
FAM19A4,-0.37205291958101333
EOGT,-0.2312250744864005
CTD-2013N24.2,-0.33670647404009035
TMF1,1.6772888870937632
UBA3,0.37515933133100215
ARL6IP5,1.4304624895983349
LMOD3,-0.37205291958101333
FRMD4B,-0.35344616642108007
RP11-62G11.2,-0.37205291958101333
RP11-444P10.1,-0.37205291958101333
MITF,-0.37205291958101333
LINC01212,-0.37205291958101333
RP11-231I13.2,-0.37205291958101333
FOXP1,6.5731845956963575
FOXP1-AS1,-0.37205291958101333
RP11-154H23.5,-0.37205291958101333
RP11-154H23.4,-0.37205291958101333
RP11-154H23.3,-0.33670647404009035
EIF4E3,-0.30509414466987217
GPR27,-0.37205291958101333
PROK2,-0.37205291958101333
LINC00877,-0.2748912274064742
RP11-398A8.4,-0.37205291958101333
RP11-398A8.5,-0.37205291958101333
LINC00870,-0.37205291958101333
RP11-433A10.3,-0.37205291958101333
RP11-433A10.2,-0.37205291958101333
RP11-447M4.1,-0.37205291958101333
RYBP,0.16009103910653766
RP11-654C22.2,-0.37205291958101333
SHQ1,-0.14765943477304844
GXYLT2,-0.37205291958101333
PPP4R2,0.8440260881044416
EBLN2,-0.2312250744864005
PDZRN3,-0.37205291958101333
PDZRN3-AS1,-0.37205291958101333
RP11-20B7.1,-0.37205291958101333
RP11-508O18.1,-0.37205291958101333
CNTN3,-0.37205291958101333
RP11-803B1.8,-0.32067149040608967
CTD-2026G6.3,-0.37205291958101333
FRG2C,-0.37205291958101333
LINC00960,-0.37205291958101333
ZNF717,-0.18929189972211835
ROBO2,-0.37205291958101333
RP11-354H21.1,-0.37205291958101333
RP11-354H21.2,-0.37205291958101333
RP11-314M24.1,-0.37205291958101333
ROBO1,-0.35344616642108007
RP11-47P18.1,-0.37205291958101333
RP11-47P18.2,-0.37205291958101333
RP11-6B4.1,-0.37205291958101333
RP11-520D19.1,-0.37205291958101333
RP11-520D19.2,-0.37205291958101333
GBE1,0.09870790455759858
RP11-142L1.1,-0.37205291958101333
RP11-359D24.1,-0.37205291958101333
RP11-260O18.1,-0.37205291958101333
LINC00971,-0.37205291958101333
RP11-735B13.2,-0.37205291958101333
CADM2,-0.37205291958101333
CADM2-AS2,-0.37205291958101333
CADM2-AS1,-0.37205291958101333
RP11-789F5.1,-0.37205291958101333
RP11-331K15.1,-0.37205291958101333
VGLL3,-0.37205291958101333
LINC00506,-0.37205291958101333
CHMP2B,1.2633614596798488
POU1F1,-0.37205291958101333
RP11-451B8.1,-0.37205291958101333
HTR1F,-0.35344616642108007
CGGBP1,1.38949091448391
RP11-159G9.5,-0.06741825948073392
ZNF654,-0.30509414466987217
C3orf38,0.6292583387459189
EPHA3,-0.37205291958101333
PROS1,-0.37205291958101333
ARL13B,0.17309507277991953
STX19,-0.37205291958101333
DHFRL1,-0.2748912274064742
NSUN3,0.2094537935310248
LINC00879,-0.37205291958101333
MTRNR2L12,6.030597009786825
EPHA6,-0.37205291958101333
RP11-389G6.3,-0.37205291958101333
ARL6,-0.30509414466987217
RP11-389G6.5,-0.37205291958101333
CRYBG3,-0.2601508752990676
